time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391439,3.6510155212091,-1.7187418086801964,-6.59960582530938,-0.005378519547485447,-0.19418249058335849,0.05005170515161568,-0.061947107546689036,0.39739840805784055,-0.0,-3.591869144209534,-0.3023414818614034,-2.6130589177089725,0.0,0.0,-0.0
1685391439,3.6510155212091,-1.7187418086801964,-6.59960582530938,-0.005378519547485447,-0.19418249058335849,0.05005170515161568,-0.051431406817310461,0.39792517676597439,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391439,3.6032095546575715,-1.663994005203168,-6.6852562770967525,-0.005279843458972492,-0.1966092009419399,0.048529917743506214,-0.024504083613251716,0.39928137764486266,-0.0,-0.9561193310305693,1.094956069540567,-1.7130090357474437,0.0,0.0,-0.0
1685391439,3.5197085350081325,-1.6109138820393913,-6.802299342534972,-0.006569036034719469,-0.19921671536900348,0.047934030618461944,-0.01916627064779601,0.39954055372321773,-0.0,-1.6700203929887802,1.061602463275535,-2.3408613087643815,0.0,0.0,-0.0
1685391440,3.4542962159175676,-1.5791266785529785,-7.019709016426905,-0.00681592628850411,-0.20566503384084242,0.049093134089918715,-0.019629366511764213,0.39951806964184589,-0.0,-1.3082463818112977,0.6357440697282568,-4.348193477838667,0.0,0.0,-0.0
1685391440,3.3957026656754854,-1.5500659459557864,-7.043102325628441,-0.006308920858376023,-0.20539171530457934,0.04955359782292324,-0.019813328006037058,0.39950898867650675,-0.0,-1.1718710048416447,0.5812146519438421,-0.46786618403071856,0.0,0.0,-0.0
1685391440,3.322460731680509,-1.4911771077388625,-7.156282412212181,-0.007872321573165924,-0.20774654541588616,0.04987097173403618,-0.019940120736308915,0.39950268032269998,-0.0,-1.4648386798995272,1.1777767643384784,-2.2636017316748003,0.0,0.0,-0.0
1685391440,3.3348850088634343,-1.4142057694287014,-7.3579471691825775,-0.00772239648217405,-0.2152817140126274,0.048253999867076264,-0.019294110355255929,0.39953440065355977,-0.0,0.2484855436585054,1.5394267662032224,-4.033295139407933,0.0,0.0,-0.0
1685391440,3.2682631757580105,-1.48059426539297,-7.464227206500815,-0.009063300398057639,-0.21751741089640264,0.05476725861959863,-0.021895953636995313,0.39940025940693452,-0.0,-1.332436662108476,-1.3277699192853731,-2.1256007463647464,0.0,0.0,-0.0
1685391440,3.1549747579441507,-1.4827345782373043,-7.452711077433854,-0.01083480041522928,-0.21489389309247003,0.058559433747474576,-0.023410388298456136,0.39931435451247621,-0.0,-2.2657683562771957,-0.042806256886684935,0.23032258133921957,0.0,0.0,-0.0
1685391440,3.125421192557863,-1.3462900122644736,-7.543416943259245,-0.008803241023050535,-0.21718624635361825,0.05578573722537237,-0.022302722829695445,0.39937775170179646,-0.0,-0.5910713077257501,2.7288913194566122,-1.814117316507815,0.0,0.0,-0.0
1685391440,2.9643133512011777,-1.2039649957325882,-7.434470161828674,-0.008847113617803156,-0.20875256394277567,0.054404901218703165,-0.021751226562745855,0.39940816734640783,-0.0,-3.222156827133711,2.846500330637709,2.178935628611409,0.0,0.0,-0.0
1685391440,2.9466381951632474,-1.1858903485595063,-7.534651309592804,-0.009838296034613139,-0.21136369464266389,0.055938779438069054,-0.004925420115333614,0.40035083667951588,-0.0,-0.3535031207586048,0.36149294346163874,-2.003622955282598,0.0,0.0,-0.0
1685391440,2.842001046688484,-1.013700017046575,-7.5068866637025415,-0.008328665913219511,-0.20739892102265944,0.054182460805739095,0.027333269376761116,0.40207030164516194,-0.0,-2.0927429694952693,3.4438066302586234,0.5552929178052501,0.0,0.0,-0.0
1685391440,2.749156538998504,-0.859021580721357,-7.527208420548656,-0.007141856731827767,-0.2062629733319294,0.05360559498028327,0.08366907187858269,0.40506483229994877,-0.0,-1.8568901537995952,3.093568726504361,-0.40643513692229405,0.0,0.0,-0.0
1685391440,2.6903735484053435,-0.811899279742768,-7.525288578011794,-0.007588198845403782,-0.20470394724232152,0.05441266138032349,0.13969833032638784,0.40351021285396316,-0.0,-1.1756598118632144,0.942446019571781,0.03839685073725008,0.0,0.0,-0.0
1685391440,2.639410131270542,-0.619637820142841,-7.472983629234215,-0.005503590937245115,-0.2020309197438144,0.049990617648366785,0.19316895287074357,0.38882118455226833,-0.0,-1.0192683426960336,3.8452291919985404,1.0460989755515726,0.0,0.0,-0.0
1685391440,2.60706800160126,-0.4041925146652359,-7.588676669525744,-0.0033024830786739677,-0.20510383679302813,0.04767700770315066,0.23088358547794446,0.35349648967109387,-0.0,-0.646842593385637,4.3089061095521,-2.313860805830572,0.0,0.0,-0.0
1685391440,2.5793560976188585,-0.36033321555572473,-7.6154315093112235,-0.004123259411338514,-0.20507860410663634,0.04843529055602407,0.24856016816672083,0.34623051006195693,-0.0,-0.5542380796480284,0.8771859821902239,-0.5350967957095953,0.0,0.0,-0.0
1685391440,2.4965775053956407,-0.1778535651584725,-7.638488612060186,-0.004192928893966405,-0.2026790366287499,0.04962785034524469,0.26092673147227247,0.33715429627601201,-0.0,-1.6555718444643563,3.6495930079450445,-0.46114205497925553,0.0,0.0,-0.0
1685391440,2.480617682649283,-0.005177278734408207,-7.654376991944222,-0.002981260643847977,-0.20224929604254852,0.04613440690724125,0.27300416848170739,0.32841884918773467,-0.0,-0.3191964549271553,3.453525728481286,-0.3177675976807137,0.0,0.0,-0.0
1685391440,2.4028832703172984,-0.018758776257479393,-7.575522057434824,-0.0040714124173427055,-0.19747817775498347,0.049263404928010304,0.30910701742403085,0.28947021842107301,-0.0,-1.5546882466396905,-0.2716299504614237,1.5770986901879525,0.0,0.0,-0.0
1685391440,2.3265390512066326,-0.10151967848108862,-7.474403638364751,-0.005513004190019799,-0.19320477636751443,0.05504616704549858,0.35038224116985084,0.21367746805990684,-0.0,-1.526884382213316,-1.6552180444721845,2.022368381401467,0.0,0.0,-0.0
1685391440,2.340675450658849,0.18370027477424045,-7.581777843602299,-0.004130174430793708,-0.19726131409054795,0.050214577584975446,0.3859098267806636,0.15542837444866009,-0.0,0.28272798904432683,5.704399065106581,-2.1474841047509585,0.0,0.0,-0.0
1685391441,2.340675450658849,0.18370027477424045,-7.581777843602299,-0.004130174430793708,-0.19726131409054795,0.050214577584975446,0.39609927841101622,0.087660783809783385,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391441,2.370595789625331,0.37491079541354816,-7.68852062200349,-0.004090380482863878,-0.20225189748728511,0.04885959945607798,0.3977611358335838,0.055559796377572052,-0.0,0.5984067793296433,3.824210412786154,-2.1348555680238235,0.0,0.0,-0.0
1685391441,2.334890031496829,0.4169104221053719,-7.707312748011067,-0.00576790544425331,-0.20109511054885562,0.052674768804896875,0.39944520204404826,0.021060165336232631,-0.0,-0.7141151625700459,0.8399925338364744,-0.3758425201515436,0.0,0.0,-0.0
1685391441,2.3255113485785817,0.5141792255451707,-7.7388333868802555,-0.005669747355836373,-0.20245426990533688,0.051794132997272604,0.39946359348861388,0.020708391467312657,-0.0,-0.18757365836494344,1.9453760687959765,-0.6304127773837642,0.0,0.0,-0.0
1685391441,2.3115368828648832,0.6603166164265205,-7.727355088729682,-0.006790278349615039,-0.2010162062521488,0.05188120816769184,0.39946178878751648,0.020743174749241606,-0.0,-0.2794893142739685,2.922747817626996,0.2295659630114777,0.0,0.0,-0.0
1685391441,2.295008881813863,0.6822171428951286,-7.71247331105362,-0.0076739509049189416,-0.19967402579213292,0.05366021020282334,0.39942425453908437,0.021453784885114142,-0.0,-0.33056002102040516,0.43801052937216145,0.29763555352122495,0.0,0.0,-0.0
1685391441,2.2317923805600004,0.8386114134599288,-7.6152048986616645,-0.010758722568718687,-0.19584873120874727,0.055512847597851904,0.39938382301286596,0.022193735954718331,-0.0,-1.2643300250772516,3.1278854112960053,1.9453682478391165,0.0,0.0,-0.0
1685391441,2.1569865759257087,0.9689957656209366,-7.423808946317964,-0.011412402437550526,-0.18715164769638284,0.055710087332285795,0.39937943775759172,0.022272509881688669,-0.0,-1.496116092685833,2.607687043220155,3.8279190468740154,0.0,0.0,-0.0
1685391441,2.1644182881850242,1.0493426320666037,-7.410413348681045,-0.010850391773800537,-0.18588484658261745,0.05556144013733056,0.39938274409135632,0.022213143002695269,-0.0,0.14863424518630985,1.6069373289133426,0.2679119527383733,0.0,0.0,-0.0
1685391441,2.1163026011431,1.0555540162899004,-7.273144701849592,-0.011368408428212094,-0.17984955871940767,0.05778803655480289,0.39933229441177603,0.023102351391722856,-0.0,-0.9623137408384874,0.12422768446593402,2.7453729366290602,0.0,0.0,-0.0
1685391441,2.0807122198603687,1.128789544499242,-7.057069364489277,-0.01152317456272566,-0.17098699609870718,0.060007038153408306,0.39928004714984178,0.023988412786596674,-0.0,-0.7118076256546235,1.4647105641868308,4.321506747206296,0.0,0.0,-0.0
1685391441,2.0744657114908702,1.1088744315145316,-6.946838077442526,-0.01242792544571469,-0.16689026352303676,0.06300636983636551,0.39920630209280472,0.025185876387140562,-0.0,-0.12493016738996943,-0.3983022596942076,2.204625740935029,0.0,0.0,-0.0
1685391441,2.000190182490179,1.1535996212350446,-6.70683385270417,-0.011192608865545878,-0.15749789471507294,0.06393929440269133,0.39918263184916719,0.025558294739130273,-0.0,-1.4855105800138269,0.8945037944102596,4.800084494767116,0.0,0.0,-0.0
1685391441,2.210431612897896,1.197741843991308,-6.965247396225928,-0.012251286183259893,-0.16916426374821467,0.0669805804063223,0.39910305578232941,0.026772203219139219,-0.0,4.2048286081543385,0.8828444551252668,-5.168270870435165,0.0,0.0,-0.0
1685391441,2.2531378104410735,1.2529717035641597,-6.872191194889308,-0.012412207901494296,-0.16597693344993575,0.06914468814189104,0.39904418332373259,0.027635841863336431,-0.0,0.8541239508635545,1.1045971914570352,1.8611240267324014,0.0,0.0,-0.0
1685391441,2.1281543477554266,1.2054147846145218,-6.448963100357719,-0.012515855834333484,-0.14886584831642594,0.0729091420644681,0.39893732226930401,0.029137825941505893,-0.0,-2.4996692537129395,-0.9511383789927574,8.464561890631792,0.0,0.0,-0.0
1685391441,1.9832233229365357,1.3236339068196048,-5.94889004300554,-0.011558891510100668,-0.12860327859863072,0.07175503942771437,0.3989706846207558,0.028677392023080169,-0.0,-2.8986204963778173,2.3643824441016603,10.001461147043571,0.0,0.0,-0.0
1685391441,1.9812328509196737,1.3525336582864012,-5.836185017295373,-0.012160787659933418,-0.12375880343208905,0.07234074326787943,0.3989538197298394,0.028911065752940269,-0.0,-0.03980944033723954,0.5779950293359271,2.2541005142033477,0.0,0.0,-0.0
1685391441,1.988748860492823,1.5741238515149139,-5.82254186472075,-0.009571741799058559,-0.12314259414027666,0.06581844500154031,0.39913389919452946,0.026308373453544788,-0.0,0.1503201914629848,4.431803864570254,0.27286305149244683,0.0,0.0,-0.0
1685391442,2.1093222022212323,1.651767189672421,-5.863267605026792,-0.009129678773541615,-0.12575205754224666,0.0663114108682235,0.39912088156710396,0.026505129637445432,-0.0,2.411466834568188,1.5528667631501447,-0.8145148061208296,0.0,0.0,-0.0
1685391442,2.1859556737240533,1.7928206451205992,-5.8253548357302325,-0.007809207823169039,-0.12587834133860432,0.0639360648461696,0.39918271438904296,0.025557005556124935,-0.0,1.5326694300564192,2.821069108963563,0.7582553859311858,0.0,0.0,-0.0
1685391442,2.266793302393801,2.057055791636866,-5.8926052873262345,-0.006255193391890525,-0.1299386883614035,0.05608471428188714,0.39937106584982657,0.022422126615767996,-0.0,1.6167525733949528,5.2847029303253334,-1.3450090319200392,0.0,0.0,-0.0
1685391442,2.3277526376083624,2.0612759244681285,-5.826792373804013,-0.007078800783906657,-0.12772115557052544,0.05724350479956812,0.40350176935982535,-0.049654556616962414,-0.0,1.2191867042912286,0.08440265662525093,1.3162582704444326,0.0,0.0,-0.0
1685391442,2.384689723015555,2.069442184523342,-5.792207706023042,-0.007454871201513563,-0.1266944831418554,0.05804271931833548,0.40547104230734349,-0.082541211011653362,-0.0,1.138741708143849,0.16332520110426962,0.6916933556194138,0.0,0.0,-0.0
1685391442,2.4969353455627776,2.147948470868109,-5.750170079234377,-0.006887196957478047,-0.12705845894022844,0.05705975180665403,0.40899327943840535,-0.14602547537008287,-0.0,2.2449124509444562,1.5701257268953395,0.8407525357733014,0.0,0.0,-0.0
1685391442,2.6181656195852243,2.1717006469346427,-5.704358166985914,-0.007908504294683913,-0.12804370268111173,0.0581871951882362,0.37686412847607703,-0.19076350194518077,-0.0,2.4246054804489336,0.47504352133067584,0.9162382449692608,0.0,0.0,-0.0
1685391442,2.6992354248684896,2.1488130487918085,-5.685807869471774,-0.00825947340575057,-0.128034204041158,0.06018894726863814,0.36470241855460089,-0.21575872619462719,-0.0,1.6213961056653048,-0.45775196285668507,0.3710059502827967,0.0,0.0,-0.0
1685391442,2.751983655047263,2.1981354259258974,-5.650125255093189,-0.00805931523197181,-0.12687735514556708,0.05918163578193382,0.34670663706165178,-0.24217200043776885,-0.0,1.0549646035754723,0.9864475426817787,0.7136522875716977,0.0,0.0,-0.0
1685391442,2.824286880918962,2.277069870297695,-5.6448610655687395,-0.007413556606264844,-0.12719203122260925,0.05691707506440623,0.31307436238560504,-0.27982660898884432,-0.0,1.4460645174339781,1.5786888874359484,0.10528379048899694,0.0,0.0,-0.0
1685391442,2.955090754703671,2.2624811593191145,-5.605601937508999,-0.007943754477044653,-0.1286948089482013,0.059176007896894554,0.29735341241955476,-0.3000815877279458,-0.0,2.6160774756941763,-0.29177421957160554,0.7851825611948016,0.0,0.0,-0.0
1685391442,3.0167092796412116,2.30112755180037,-5.569682048437047,-0.008842705502627186,-0.12777380218527884,0.05809121535971659,0.24781987084791687,-0.33158891147008657,-0.0,1.2323704987508144,0.7729278496251091,0.7183977814390552,0.0,0.0,-0.0
1685391442,3.08766418159246,2.3769013346025067,-5.570785914452946,-0.007945644875639415,-0.12887814359489108,0.05558231670051978,0.24698716878563071,-0.33220962215482785,-0.0,1.4190980390249663,1.5154756560427352,-0.022077320317990257,0.0,0.0,-0.0
1685391442,3.246883682211745,2.162835192483356,-5.441448968700663,-0.012777256106227,-0.125628839383551,0.06591117942701316,0.25040528051119992,-0.32964085015225641,-0.0,3.1843900123856983,-4.281322842383011,2.586738915045661,0.0,0.0,-0.0
1685391442,3.388107201330807,2.1895064036107073,-5.379193196479569,-0.013315820705223524,-0.12380650063805058,0.0660493194823218,0.25045081472712588,-0.32960625600785243,-0.0,2.824470382381241,0.5334242225470209,1.2451154444218737,0.0,0.0,-0.0
1685391442,3.521372250180884,2.257157691087681,-5.353839497938586,-0.013496357071364814,-0.12415712654261277,0.06414041064018336,0.24347122815153172,-0.34049171146817453,-0.0,2.6653009770015412,1.3530257495394782,0.5070739708196648,0.0,0.0,-0.0
1685391442,3.5959580824589996,2.2993345162450867,-5.328896982938343,-0.013202298163571128,-0.12395189210963307,0.06276300743493932,0.23475159748294216,-0.34967795667621293,-0.0,1.4917166455623132,0.8435365031481101,0.4988503000048716,0.0,0.0,-0.0
1685391442,3.724707928754345,2.3107183857136806,-5.26380374149508,-0.01360531917624717,-0.12271548563445156,0.06302761107347125,0.23484411532343683,-0.34961582830872667,-0.0,2.574996925906907,0.22767738937187865,1.3018648288652557,0.0,0.0,-0.0
1685391442,3.8050635687699055,2.3632336009825052,-5.2658573807160565,-0.01310984774153227,-0.12353661038417342,0.06090179705441814,0.22894691052849472,-0.35209486124083539,-0.0,1.60711280031121,1.0503043053764927,-0.04107278441953355,0.0,0.0,-0.0
1685391442,3.9480887070657986,2.4073901641487483,-5.222130509836807,-0.011820263132164024,-0.12392514952160254,0.0591748911339239,0.22833853474713819,-0.3524897058103621,-0.0,2.860502765917863,0.8831312633248611,0.8745374175849818,0.0,0.0,-0.0
1685391443,4.082061900641351,2.4166213338868197,-5.203646036167296,-0.011626253481565556,-0.1259469910470358,0.05875802085799754,0.2281915724300424,-0.35258486272761397,-0.0,2.679463871511052,0.1846233947614273,0.36968947339023117,0.0,0.0,-0.0
1685391443,4.159573919779688,2.422563465363291,-5.159508490088736,-0.012119231325482538,-0.12475423288563103,0.05800659675008494,0.22792656726620125,-0.35275623181878946,-0.0,1.5502403827667344,0.11884262952942315,0.8827509215712048,0.0,0.0,-0.0
1685391443,4.233706411088424,2.4260995431110675,-5.146567494133322,-0.01081270261597289,-0.12532802454266886,0.05772049279928209,0.22782563298746628,-0.35282142807177397,-0.0,1.482649826174729,0.0707215549555329,0.25881991910827296,0.0,0.0,-0.0
1685391443,4.30337797479827,2.50017460408573,-5.192939424301017,-0.009342074008942448,-0.12910183807168862,0.05394564711895028,0.22649216651260978,-0.35367891888147635,-0.0,1.3934312741969102,1.4815012194932464,-0.9274386033539095,0.0,0.0,-0.0
1685391443,4.449916285345177,2.5301990089369992,-5.147099410170522,-0.007955558973005549,-0.12867674564763418,0.05136221150289261,0.22557770499354354,-0.35426286590975281,-0.0,2.9307662109381383,0.600488097025389,0.916800282609902,0.0,0.0,-0.0
1685391443,4.58578822896406,2.467326104556026,-5.137568720509783,-0.009415145386466666,-0.13054900421478666,0.05228388287764914,0.22590412307830807,-0.35405480695644609,-0.0,2.7174388723776666,-1.2574580876194652,0.19061379321478,0.0,0.0,-0.0
1685391443,4.719744175024263,2.4275497683139333,-5.127581149911571,-0.00893482767664013,-0.13196661073784416,0.051961392374394726,0.22578993202038378,-0.35412764047865025,-0.0,2.679118921204058,-0.7955267248418529,0.19975141196423962,0.0,0.0,-0.0
1685391443,4.76690866289803,2.4245576137446796,-5.1116588439835295,-0.00833916192013775,-0.13136644430181466,0.05076951521526015,0.22536769509889656,-0.35439650274594481,-0.0,0.9432897574753341,-0.05984309138507449,0.3184461185608356,0.0,0.0,-0.0
1685391443,4.893990142046318,2.313160294447574,-5.028737643820738,-0.007742265711481851,-0.12886900351072478,0.05348376713818347,0.22632878514702798,-0.35378349334955711,-0.0,2.541629582965772,-2.227946385942108,1.6584240032558384,0.0,0.0,-0.0
